"Tenure","Bandwidth_GB_Year","Outage_sec_perweek","MonthlyCharge","Income"
0.208106028302941,0.198296053566398,0.431507436484079,0.582660304040022,0.419233223990258
0.0376614414117575,0.0191228541051162,0.377770231832543,0,0.638475984502421
0.0839913121887632,0.250521830278768,0.592375116300918,0.845262814231925,0.985873531320849
0.0776147187059401,0.135985763516321,0.166248168515398,0.273529920848425,0.679104593629916
0.205952048799045,0.217049868751788,0.407882641658194,0.380557398142577,0.294701585639793
0.0766483859183041,0.186621450965909,0.58308388583159,0.2378098476203,0.279483946872183
0.277706948806618,0.298936944194656,0.287031596027137,0.0593595422319201,0.0610102640729692
0.135082432677295,0.205200641998829,0.41889193744791,0.487504468755915,0.283813882567436
0.131083794817197,0.13881835044313,0.206032088489964,0.475781745628089,0.306376521291746
0.0318701917182615,0.159468712259394,0.586514879293309,0.512083696788976,0.356354052035813
0.0181095559162487,0.0622806607186428,0.410806916620823,0.214014227890803,0.684004320858262
0.116445270102156,0.225639592712318,0.533125461663833,0.512083696788976,0.158503567379127
0.0805800041964006,0.104532511813574,0.627429299733785,0.487759962173652,0.384551481411034
0.0185228010815986,0.102451249923054,0.421229289703443,0.285335905332124,0.7889315203647
0.202940111594506,0.222630732884138,0.48848376095961,0.392470432940971,0.608497604444478
0.274830374818351,0.244560291061237,0.479786581033317,0.226214633311755,0.548503595550472
0.0042177121683897,0.0941345778491436,0.454709698332645,0.38047461256588,0.202272968436512
0.227528325703787,0.343208102517642,0.620472274997818,0.678629721715808,0.0735722840710765
0.140885866468821,0.17416700908784,0.563994128461198,0.439996014873618,0.455858685022141
0.129276463466524,0.276907678954954,0.618115594106089,0.690673595787718,0.304559573890672
0.0507292739055102,0.10474040783751,0.461877732698318,0.666755225030705,0.5022775488885
0.0733287755885779,0.191717566283283,0.791787564289388,0.678629721715808,0.918713045325503
0.0792457679908842,0.167850923896142,0.23615072714522,0.98802130767526,0.228746102833547
0.06244619276939,0.201138098374321,0.729477435229965,0.678629721715808,0.917615301923258
0.0482868482056894,0.123698668060292,0.681466001924259,0.225992444436367,0.464263866588023
0.124912936520314,0.232213832108763,0.93951228521053,0.61911355297901,0.381367806434064
0.155332121891238,0.160633107895125,0.618102109011068,0.428178611689685,0.404931153928541
0.0743260545766458,0.115111589823802,0.667335548784611,0.439984596173384,0.666259816800701
0.132913804084436,0.146435294467081,0.527559970304536,0.22607570579224,0.318679990947608
0.0270205263034534,0.0630143798915865,0.328746710038157,0.344944375229147,0.661562505901636
0.0339820269200674,0.0460882099237169,0.0952125408301386,0.261545519173568,0.11134546655764
0.0364042960369031,0.119154711139953,0.543549440114908,0.98802130767526,0.138588617712451
0.0439177151658187,0.210144407043789,0.926841433070038,0.524061913334539,0.228978672935591
0.0389419408149761,0.0982422544267746,0.63662677668535,0.666144800347357,0.0862494935679081
0.0184087917296202,0.106894476141523,0.470105952391578,0.761893932264461,0.815603732264965
0.08295472011676,0.126777688404312,0.501262108571839,0.452047977191527,0.0948975747289264
0.304231237221487,0.380128943501628,0.277467452920483,0.511407614579282,0.728170937877281
0.155643133318429,0.178998638518569,0.223804608935776,0.594727967070752,0.420691456267587
0.272850494102502,0.258864728600406,0.677581010263506,0.33300659991358,0.568478957100989
0.041467176124419,0.145052052588632,0.197302030617716,0.440141603301603,0.33607955253888
0.0663410756397821,0.151326923542809,0.283452716023356,0.487504468755915,0.185095438777564
0.283459955926526,0.436550119203213,0.777768844794198,0.833349779433532,0.0739273473538291
0.117450592003491,0.221953959799732,0.300582896443011,0.61911355297901,0.25449533800762
0.0288425208287508,0.0637376783667195,0.513893147574651,0.333040380235105,0.0762551351405494
0.15392651363402,0.229934042939392,0.992843267428249,0.487504468755915,0.420513663780425
0.0310929026065462,0.105385061944919,0.470888537405952,0.285258353326367,0.232873935214463
0.177627753577984,0.191394131691618,0.124286020406545,0.380557398142577,0.336954220625661
0.0849373475367895,0.130549949500886,0.539297782299066,0.607378459592598,0.298291867026662
0.0689787708783323,0.0630409024395734,0.534166382569962,0.380491740616231,0.126339403979902
0.016751599455144,0.0247999903438292,0.401348085684807,0.214097013467501,0.180263740129987
0.0588535037014867,0.0703197603593669,0.514034419998678,0.344878717702801,0.402873393698613
0.0310571672808767,0.0631160024022579,0.642573061442138,0.547124833132348,0.709257218672343
0.00874082967030986,0.0754879174966753,0.58739783194348,0.559753915591255,0.740721167645899
0.0794471929641102,0.125559241987862,0.294236232793581,0.273490906955958,0.212984026743162
0.21291121119569,0.231966350500451,0.645069730463131,0.642242130303166,0.0114205588422704
0.0223339024316586,0.0204661692198578,0.445044288583859,0.214031355941154,0.39793495695575
0.0983603500095557,0.2028950527159,0.2287980111925,0.356753214387905,0.0330348666300717
0.134925236684204,0.145417438406841,0.292103211834982,0.49951170783124,0.340307236686353
0.00742782055812578,0.0530012352166639,0.697179348360395,0.214014227890803,0.741895704047294
0.165991024390508,0.226753967135108,0.512214574318253,0.892970143809965,0.399055028757204
0.118479338361502,0.120906204065901,0.547889714269459,0.333105561982275,0.557786784029185
0.0289750105698811,0.126439739874333,0.579032577998913,0.404377282610071,0.996372782849953
0.108275121046549,0.126106632120897,0.85791847027137,0.594638996364762,0.359292531974737
0.0419045077725812,0.080279219102199,0.523662777843527,0.380557398142577,0.825648694774643
0.0130650294469225,0.134955237726457,0.603736629929629,0.440055963049847,0.462140894911806
0.218943255288997,0.254402182375297,0.484957408611671,0.594638996364762,0.10989850281823
0.180882245890142,0.220248274951677,0.493562761462347,0.0593595422319201,0.425804242333247
0.0732794335129687,0.130553727907898,0.696874328353973,0.773851214526261,0.339280025984414
0.0929420041441146,0.136437033440279,0.2386450202209,0.547047281126592,0.698507659527804
0.126158207681712,0.132650978177747,0.169172058189598,0.416199919364945,0.564141822062065
0.217048592831051,0.185646185319003,0.692279121688791,0.285730802048553,0.594173205983552
0.190966453360907,0.175142951103745,0.81012408278076,0.368751413658878,0.246221831394084
0.186475521597715,0.301792773330443,0.58808878252645,0.511473272105628,0.16932877180136
0.075499108546594,0.137859335881614,0.644394191417328,0.512305409885188,0.521543827256652
0.202605295397752,0.257493718801053,0.390757662632333,0.880991451485226,0.24683283656123
0.0831484261469561,0.129538011343864,0.464268768474982,0.773785556999915,0.166312664156774
0.0514328245742299,0.121972330736967,0.285918626184754,0.833366907483883,0.316296069147922
0.0425575049987199,0.115434356365444,0.688074982779213,0.118941178183393,0.542199474614853
0.327583857019483,0.266753940443778,0.780608420517148,0.368685756132532,0.150415365611365
0.0940925069684589,0.155070350052373,0.513144403727306,0.118941178183393,0.314944366289251
0.0359174110281948,0.076635077152479,0.630528945146422,0.333039428676753,0.0667882068907735
0.312419655381309,0.379489368686685,0.980426705651006,0.440055963049847,0.29147648835214
0.0686845495607978,0.0747784322415746,0.250514857717157,0.119097709532436,0.154230496065037
0.042797904999982,0.0601987279279474,0.252278322857448,0.273524211498308,0.205757868126179
0.248125508210702,0.359573455349993,0.356869811489288,0.738232482262714,0.752341638697912
0.0516611390770984,0.180791439115002,0.867351615312107,0.451980416548475,0.799781870320622
0.241744421401553,0.255908581282734,0.382353815630111,0.273529920848425,0.930891935034375
0.0380606150003065,0.0773975745604048,0.293024885972284,0.118875520657047,0.771571294317829
0.0430303184306273,0.184821194106565,0.469474849944605,0.73829813978906,0.398869410896488
0.203480578463225,0.232697593207983,0.219535163637454,0.118875520657047,0.152221253151148
0.124911837838642,0.260207288800538,0.498231815076452,0.73829813978906,0.059323635226159
0.206343911928776,0.239568808653591,0.511308504362332,0.178228497136333,0.163996770937856
0.117524499474436,0.0870415242226574,0.280388645575678,0.214031355941154,0.0642686452828074
0.086059340980308,0.0993910185889899,0.475104748686311,0.178439267311487,0.392175690696163
0.0831381154420329,0.0862536042959235,0.390692548887804,0.261545519173568,0.389173877400603
0.206667882165433,0.217663887524725,0.2300604729454,0.118941178183393,0.294576379662918
0.0476470915022663,0.104286015302347,0.346204449837341,0.225820212374503,0.245273500457576
0.193939373280422,0.20706596960687,0.349165776703908,0.273663139017823,0.5305579272234
0.322655565436804,0.273522828566048,0.332706768727859,0.261545519173568,0.57536340773942
0.0314685531387814,0.0478828353130721,0.580414479164854,0.380696325662092,0.325191849466523
0.0703116830315771,0.121588001667734,0.469126099701472,0.821475282748428,0.554777980066582
0.0961590567654451,0.115975138221446,0.42852376288862,0.225898715938612,0.391163087358192
0.18551290742497,0.197607486921492,0.469495334446089,0.333039428676753,0.205997637571893
0.066844060560686,0.0706845468350699,0.31377446589552,0.178524907563243,0.225876277505275
0.116836147235514,0.13373250059869,0.727170841834027,0.475781745628089,0.757638894902833
0.286973906141259,0.379262427283623,0.148074562814825,0.345089963657132,0.403913959704752
0.0414028750752738,0.15800361613233,0.635709790223935,0.666738096980353,0.741808581555052
0.0865691433618442,0.205412956614844,0.474045333935582,0.785829431071825,0.243725537230154
0.0987579178325839,0.124964874808754,0.777374566301685,0.487661000104957,0.139885229941298
0.0866716588132525,0.217190893207226,0.516251754908526,0.404442940136417,0.564823568606145
0.115496135908388,0.200511202403707,0.616528847925308,0.297326016357098,0.113263309108411
0.203300845410193,0.210278280506603,0.500318151920383,0.392588426176723,0.384692964164902
0.149907028993477,0.23795479748524,0.355883344681148,0.439990305523501,0.598058764799216
0.14596219836399,0.252677341599764,0.60572022319245,0.61911355297901,0.279401728280702
0.052925524482459,0.0814169869802024,0.668766253151579,0.118868859748577,0.296731800554809
0.133853458627367,0.168775723590362,0.498151546653709,0.332965682904407,0.277442567757562
0.0762197732952066,0.123666318090622,0.532612385905661,0.344944375229147,0.425623319696663
0.152718245507913,0.179411187583257,0.5921445853908,0.440017424936557,0.259398612738644
0.0576785199957811,0.0478280232519166,0.543646404369582,0,0.174722436608475
0.250743610292765,0.249442517956827,0.553110372484652,0.54710342306941,0.628998831097868
0.0302418327948479,0.0762892546022655,0.220078805611007,0.392392880935214,0.618329508116843
0.262790513971174,0.290362542487649,0.423837563939417,0.642242130303166,0.0132233162326315
0.0630571161217506,0.116067787218012,0.851920813724025,0.499598775420525,0.118163453690013
0.0709008017784445,0.189261762751877,0.814716078709032,0.678629721715808,0.839208710746752
0.240608131010634,0.218088715254781,0.572876311048229,0.321061687910366,0.643536914425993
0.145256788387825,0.204927847117961,0.620160191370194,0.392366237301335,0.634645933669838
0.0184262720367372,0.100560508317731,0.622131583832758,0.225905852626258,0.259114812524396
0.00350486496244424,0.0221537144734704,0.555587134936805,0.440073566879375,0.289458585358184
0.0501568325829995,0.065107454628164,0.327060687872128,0.119008738826445,0.340648735988277
0.261409273910018,0.329162880829361,0.18068858619631,0.225971034373428,0.346954735013549
0.143843573872877,0.196572777337251,0.588077223873576,0.380625910343982,0.38822053822502
0.032388727210525,0.0354374125515703,0.64183651839505,0.214097013467501,0.570623526808217
0.0419952898671576,0.063106270284258,0.522104928294934,0.166493879529097,0.212917354560476
0.0302853574918596,0.10740430712064,0.55289461096432,0.773785556999915,0.0386063239243476
0.0665608964881852,0.0747837181629605,0.688722267340211,0.0595815407956379,0.234136428814611
0.113584232599587,0.0992210438187217,0.480335617044878,0.321061687910366,0.205784578734579
0.24427448809322,0.268120105704963,0.258289528714551,0.535211798333954,0.704751994609465
0.14309280806358,0.166088652498501,0.552740495592653,0.487554425569439,0.407139370007346
0.099886404766498,0.128098765533575,0.53114443699054,0.380553591909166,0.0705638974617305
0.257552619527551,0.251083558566518,0.587458835944765,0.475630447849987,0.401843887553764
0.0588996060747293,0.190384504474066,0.322627687635626,0.285258353326367,0.327600603784956
0.230318695437778,0.330241168108659,0.706246469393426,0.451968997848241,0.00794056305336477
0.0525238154746665,0.105576232962197,0.691479648198272,0.499566422436528,0.292522166935668
0.137737861764886,0.135370412838997,0.470154370304177,0.380491740616231,0.337747087474217
0.0583112056966476,0.0973042004030984,0.490658842571726,0.285362548966003,0.472691167876487
0.0863971433375042,0.192164745730083,0.581423934849268,0.2378098476203,0.184921298131395
0.0865684813357084,0.107875258962907,0.97989564976614,0.190363245030939,0.124507849214859
0.214924474931578,0.19796372504792,0.556703187086622,0.22607570579224,0.874340151459583
0.193506943442797,0.268758793065909,0.261111509599236,0.333022776405578,0.250899213675164
0.116815906138554,0.130892540888096,0.555775926267096,0.428038732611817,0.894771680119179
0.0562941810888826,0.0912166546537731,0.59299735711402,0.428145307147336,0.622238334376543
0.255441601294168,0.280917779025098,0.598564132768081,0.64217647277682,0.103632048013988
0.0436856397910724,0.124455336021045,0.623764564625038,0.225905852626258,0.32391380945758
0.168380234457542,0.16844888501799,0.655732587740289,0,0.583231142649569
0.104775129723317,0.160766253483621,0.544835019173558,0.666755225030705,0.158966725155248
0.211697731374472,0.200533939542274,0.541225508739658,0.130847552073317,0.446975007947971
0.138721745287952,0.212652903409513,0.43145831220936,0.297314597656864,0.0526113428059306
